open_time,open,high,low,close,volume
1672549380000,40937.06913864441,40987.51940548837,40936.4357899423,40962.30423536658,9.848595974882084
1672549440000,40962.30423536658,40969.566623535946,40960.49745996561,40961.69735802548,7.060301490984134
1672549500000,40961.69735802548,40990.63106183019,40958.24371096905,40966.75340326274,4.83443210311743
1672549560000,40966.75340326274,41031.73664953056,40961.70806429651,41019.34615347884,4.179397392880146
1672549620000,41019.34615347884,41025.54878699692,40959.7414886657,40995.33239280197,10.272893586025496
1672549680000,40995.33239280197,41109.663959050864,40987.82623864692,41018.01361582583,1.620648379333293
1672549740000,41018.01361582583,41023.38328790024,40998.42483845873,41009.97381992449,15.651694212580246
1672549800000,41009.97381992449,41030.26415636377,40992.90743286536,41001.30123583309,4.873467008074333
1672549860000,41001.30123583309,41060.34596700293,40986.587299351966,41046.60779990944,2.3867453531541583
1672549920000,41046.60779990944,41106.99455443903,41046.53666324459,41080.744728277874,4.7114096029163255
1672549980000,41080.744728277874,41135.52873089712,41071.15173785719,41114.4217328533,25.975381312611198
1672550040000,41114.4217328533,41218.88761343865,41111.30174844296,41168.35419611945,4.326093379677106
1672550100000,41168.35419611945,41174.413383454455,41164.70653827184,41169.47850996295,10.57458645449348
1672550160000,41169.47850996295,41217.521895102895,41168.19325046096,41197.81460971522,3.557449033139294
1672550220000,41197.81460971522,41207.582603049545,41176.01110266582,41185.29375299775,15.76704259726123
1672550280000,41185.29375299775,41208.61750841738,41174.372131923374,41198.90684011876,14.66564580745038
1672550340000,41198.90684011876,41207.42592323574,41181.46733294971,41193.80820068376,46.92773349952217
1672550400000,41193.80820068376,41200.30980218858,41181.379219308794,41198.06773813866,6.199297966937381
1672550460000,41198.06773813866,41234.84648708295,41196.67308475113,41222.85181393867,14.42055767401728
1672550520000,41222.85181393867,41224.16300413863,41180.54714776894,41189.388164869226,8.150404350162596
1672550580000,41189.388164869226,41349.94342834156,41130.07547643317,41275.838666356016,27.000942744642774
1672550640000,41275.838666356016,41315.66684457975,41215.91725145625,41234.58219039141,3.6008416593173633
1672550700000,41234.58219039141,41251.92888765715,41180.014222655635,41184.783923320094,15.564696625287993
1672550760000,41184.783923320094,41244.278099974515,41168.28712047148,41232.74926298921,6.081812158069179
1672550820000,41232.74926298921,41267.65219741928,41227.40139100246,41265.66162446253,6.929667435129564
1672550880000,41265.66162446253,41308.11257670784,41241.69497687154,41291.6873153601,8.099096274855349
1672550940000,41291.6873153601,41433.89957594883,41242.70768378756,41317.90473292846,9.509015954873226
1672551000000,41317.90473292846,41323.168620446166,41314.87356395772,41317.67169307706,6.578264500850956
1672551060000,41317.67169307706,41341.330495876646,41244.83448489576,41280.87302831423,9.15878184208447
1672551120000,41280.87302831423,41285.120744279004,41277.33800425028,41284.27668603227,35.806092395106894
1672551180000,41284.27668603227,41318.78008112065,41247.4725361756,41256.59578308426,19.7954019426865
1672551240000,41256.59578308426,41318.52474054384,41234.21727859341,41297.101773695744,17.622114033253617
1672551300000,41297.101773695744,41298.71237903552,41287.75326990537,41291.30569759471,4.685443026514294
1672551360000,41291.30569759471,41300.2257631819,41256.916131865175,41257.49759581906,3.0366628683089547
1672551420000,41257.49759581906,41257.778991586005,41224.04022494412,41244.51637411742,19.2074948231588
1672551480000,41244.51637411742,41266.18160150589,41234.54847973863,41261.82662426739,17.743988677943733
1672551540000,41261.82662426739,41267.67824736809,41192.265087388776,41238.84635472549,32.22268397341266
1672551600000,41238.84635472549,41245.393747911,41192.971067404396,41205.219639023075,4.0390898180571675
1672551660000,41205.219639023075,41236.48898310373,41186.47478894845,41215.54212499465,5.873503737649017
1672551720000,41215.54212499465,41228.01892995278,41199.007492522236,41225.920751530044,1.4340689703146554
1672551780000,41225.920751530044,41235.30204920554,41195.2066543771,41205.30464526593,4.990464012609322
1672551840000,41205.30464526593,41207.39105133075,41184.955354583326,41186.17914465557,20.016771768885913
1672551900000,41186.17914465557,41208.935145752264,41179.37249822888,41196.02086405129,4.6343901749504495
1672551960000,41196.02086405129,41215.93734129602,41091.29983595767,41136.65091313226,14.019928688774565
1672552020000,41136.65091313226,41185.68201876222,41073.18801373936,41079.038341304324,6.107374002673394
1672552080000,41079.038341304324,41097.51781311325,41046.95906105178,41049.81153989657,10.217041160414512
1672552140000,41049.81153989657,41062.668488714335,41031.453161591606,41041.33638904412,2.345054424062423
1672552200000,41041.33638904412,41090.541541714265,41040.51300168583,41054.38402796138,8.046276594905427
1672552260000,41054.38402796138,41117.32371707148,41042.63761945887,41115.24235893621,0.37115483036973534
1672552320000,41115.24235893621,41157.70560633507,41108.78158703875,41150.79498325288,6.129442758614322
1672552380000,41150.79498325288,41170.07652889019,41142.16584504362,41144.50420102444,1.4470496454472164
1672552440000,41144.50420102444,41146.16901604344,41136.54070949627,41144.01338326293,24.680032516159063
1672552500000,41144.01338326293,41159.23292621886,41064.859147588955,41103.05771657709,16.07728414071584
1672552560000,41103.05771657709,41103.41153726612,41099.090298533556,41102.589716797534,11.78315515055001
1672552620000,41102.589716797534,41102.95848694842,41090.32102736168,41091.01886545063,33.81844038232233
1672552680000,41091.01886545063,41132.47698070599,41089.25285326266,41104.574206102996,2.860749001482495
1672552740000,41104.574206102996,41121.187145832955,41059.29527041758,41070.86665666723,42.409110011274876
1672552800000,41070.86665666723,41099.24014935184,41034.48218936183,41092.49267434841,18.768718309196608
1672552860000,41092.49267434841,41156.58219664768,41052.55383006688,41155.77372168455,5.832494096740799
1672552920000,41155.77372168455,41179.22071762395,41145.77330326695,41151.59587969253,23.00289660121976
1672552980000,41151.59587969253,41205.47584204614,41150.87585486085,41168.426017786216,2.4441721767704525
1672553040000,41168.426017786216,41207.64171714248,41162.59367757102,41197.138165798155,3.2397165404849124
1672553100000,41197.138165798155,41214.34876065589,41128.72827658401,41180.91007073169,4.020516097126118
1672553160000,41180.91007073169,41193.33476983586,41170.541344533296,41190.44014908038,4.353683602500862
1672553220000,41190.44014908038,41192.4559796882,41185.93215337711,41191.261476082276,2.56880897398125
1672553280000,41191.261476082276,41200.0547169582,41165.64688178138,41195.588348953184,25.10540262739389
1672553340000,41195.588348953184,41215.06739817272,41155.11643303998,41164.04808387755,5.7038740372105154
1672553400000,41164.04808387755,41166.047257505226,41163.12042192549,41165.361940743984,10.511868670353316
1672553460000,41165.361940743984,41190.100383095254,41160.91090361448,41186.16797338732,4.177231195291789
1672553520000,41186.16797338732,41312.855124862675,41157.30586433607,41246.24174959301,1.196495299062667
1672553580000,41246.24174959301,41304.59596945745,41243.20174745617,41286.116070957476,9.67995602485631
1672553640000,41286.116070957476,41472.896031737924,41222.47227982187,41375.32174109773,1.0917097273917948
1672553700000,41375.32174109773,41376.773474861795,41318.389306594756,41343.88311433459,6.898927425320243
1672553760000,41343.88311433459,41398.44478315599,41341.9061200651,41380.25945399563,1.8807769470317377
1672553820000,41380.25945399563,41393.644969754016,41374.325926431535,41388.15851323766,53.90784416965776
1672553880000,41388.15851323766,41488.25186283609,41241.122008568644,41479.103631836464,18.381830835622086
1672553940000,41479.103631836464,41520.089981780555,41422.000599488776,41445.890869824645,8.213291784437772
1672554000000,41445.890869824645,41459.6919878012,41399.599903062524,41411.403154067295,26.146273554348223
1672554060000,41411.403154067295,41429.563693526965,41373.29501125283,41386.89733434202,3.1698492214108343
1672554120000,41386.89733434202,41390.034520915004,41264.25644527473,41299.31239245921,12.723865187175566
1672554180000,41299.31239245921,41325.08872603548,41268.26473220639,41277.91574097924,9.02330282333485
1672554240000,41277.91574097924,41279.01000032689,41215.25056524393,41246.89765866401,9.621691504924259
1672554300000,41246.89765866401,41255.27624809157,41244.425731764575,41253.41885481429,26.373336009182967
1672554360000,41253.41885481429,41270.03347566788,41248.525625298855,41267.83625241792,15.371145802880843
1672554420000,41267.83625241792,41407.6029822318,41235.69119768567,41345.58149617762,9.862341971006595
1672554480000,41345.58149617762,41390.88617591014,41293.425546138984,41385.19848531054,1.4121488675243419
1672554540000,41385.19848531054,41420.710701305456,41327.34296256254,41361.6455121574,2.8290860379910336
1672554600000,41361.6455121574,41368.03534273036,41310.75528166931,41324.80854677694,6.535775876863951
1672554660000,41324.80854677694,41409.81450391719,41302.14963945846,41345.460495846266,8.112226550457976
1672554720000,41345.460495846266,41346.34547759841,41289.03283074472,41291.19931882326,2.386424630418461
1672554780000,41291.19931882326,41393.94131467703,41188.09100029681,41367.14732146871,82.4075184088104
1672554840000,41367.14732146871,41439.13317578288,41346.788182488286,41416.26369411975,33.66282306446273
1672554900000,41416.26369411975,41417.885673470075,41381.59803965583,41397.1597075925,13.492288774971374
1672554960000,41397.1597075925,41466.731711223816,41307.2790686958,41326.56899758972,7.940981333674435
1672555020000,41326.56899758972,41432.37156623053,41215.96315363009,41382.848359093856,5.976236548317081
1672555080000,41382.848359093856,41384.4901383944,41373.099618232045,41378.43811125684,2.8521740840509064
1672555140000,41378.43811125684,41440.40378517085,41329.988443405695,41429.987547381534,7.98432718710938
1672555200000,41429.987547381534,41462.61710089818,41326.1452982217,41364.26220100454,9.561575742887404
1672555260000,41364.26220100454,41391.81455708433,41331.11521177537,41339.80156885466,2.134514935794433
1672555320000,41339.80156885466,41353.3594198878,41335.784919178484,41340.35104706982,10.320956266517884
1672555380000,41340.35104706982,41343.682009803546,41333.044557849935,41342.62677807465,6.3264607158978015
1672555440000,41342.62677807465,41364.90975150513,41318.96961009979,41324.35427206876,1.0965758291570056
1672555500000,41324.35427206876,41385.53111879894,41281.679067528414,41350.42820566336,3.125564757376412
1672555560000,41350.42820566336,41359.15125686952,41196.15301924777,41306.617745325886,4.886100133453406
1672555620000,41306.617745325886,41307.79642243372,41299.31915169607,41301.07310280422,48.79791845507214
1672555680000,41301.07310280422,41307.93704139416,41283.89843864675,41306.37879559413,12.891305920889241
1672555740000,41306.37879559413,41344.74232769169,41303.77283713058,41327.96662534388,1.9435543402227642
1672555800000,41327.96662534388,41369.2504830722,41308.98087090079,41357.71544983051,12.013563334953645
1672555860000,41357.71544983051,41360.16327203115,41251.421728660585,41311.543122935094,1.5725460772353412
1672555920000,41311.543122935094,41370.980444846486,41222.812666202124,41248.507247078436,21.817034284944704
1672555980000,41248.507247078436,41409.19992101259,41231.457994843084,41301.55056244953,4.612985900878044
1672556040000,41301.55056244953,41365.46258484483,41288.284858081955,41315.61796557573,6.72857788325118
1672556100000,41315.61796557573,41336.04960115742,41281.354979538824,41285.037044670986,27.821153470236446
1672556160000,41285.037044670986,41428.87856360875,41264.29437640105,41349.4202467859,2.0397687251724412
1672556220000,41349.4202467859,41355.88749694986,41349.32427549034,41354.54852521539,1.8273773829668352
1672556280000,41354.54852521539,41427.91377582302,41332.39488811118,41403.66389793517,4.122256360039155
1672556340000,41403.66389793517,41415.15674887422,41389.14355248691,41406.80672045985,20.871380177278436
1672556400000,41406.80672045985,41496.441887710906,41343.9041905005,41492.48387682682,1.6171315384817355
1672556460000,41492.48387682682,41574.29858764045,41411.24819925465,41565.6670448609,0.435110351650299
1672556520000,41565.6670448609,41582.76073971308,41547.88838231807,41555.669849354366,4.706013418170248
1672556580000,41555.669849354366,41627.81361542297,41546.09811697943,41596.396043907254,12.829417804275451
1672556640000,41596.396043907254,41635.44370741327,41564.332248847815,41623.59444803239,24.53895242095231
1672556700000,41623.59444803239,41701.61148866476,41608.68768643164,41680.91596763941,4.649867097065617
1672556760000,41680.91596763941,41697.91038130225,41597.130086030265,41641.052550844695,4.8967581929124595
1672556820000,41641.052550844695,41677.922368434,41637.33781344407,41669.97642630242,23.42727013611807
1672556880000,41669.97642630242,41748.33607038085,41622.36135781556,41714.43800176872,1.1391225810369419
1672556940000,41714.43800176872,41718.84021639284,41630.04828532409,41641.43144064726,5.010216986397064
1672557000000,41641.43144064726,41645.941861224885,41579.92088736389,41592.517337200705,8.939001464381219
1672557060000,41592.517337200705,41620.78270347037,41442.807392266164,41508.059423878476,11.579296526411875
1672557120000,41508.059423878476,41519.02413855872,41487.13610920525,41497.23585760719,4.437953322687167
1672557180000,41497.23585760719,41536.08995802839,41460.27746103541,41527.37160362207,7.6479758014354395
1672557240000,41527.37160362207,41613.30343006837,41386.664753799676,41590.12136160971,0.6136519590964803
1672557300000,41590.12136160971,41600.32411257569,41589.21405346817,41593.565168771725,3.825738756814976
1672557360000,41593.565168771725,41705.701053702855,41578.210250758224,41661.66815454854,11.62907831278206
1672557420000,41661.66815454854,41700.585226036674,41602.112324148395,41604.535313043925,2.766840251702034
1672557480000,41604.535313043925,41612.27284509507,41456.09940808314,41534.031698744046,7.83800408996476
1672557540000,41534.031698744046,41535.57048754463,41521.25660361909,41532.08961268943,11.552160789389514
1672557600000,41532.08961268943,41552.71588079829,41518.54051024885,41548.406501568745,5.245920878838029
1672557660000,41548.406501568745,41554.91716363193,41543.46462915792,41547.41491065358,8.762346820885638
1672557720000,41547.41491065358,41564.81510815618,41450.466345202585,41461.88568271407,2.8214965472996356
1672557780000,41461.88568271407,41462.11059944972,41456.143875045345,41458.558317850926,6.009783474159137
1672557840000,41458.558317850926,41492.29110696628,41316.10769081498,41404.84541350877,13.601990870827283
1672557900000,41404.84541350877,41471.98198156275,41377.17376689014,41432.941973866924,8.644929472935532
1672557960000,41432.941973866924,41468.35148039919,41418.96646531547,41448.50116951938,4.110187839216031
1672558020000,41448.50116951938,41455.82528738513,41352.165194631365,41409.915481617565,9.246234654666731
1672558080000,41409.915481617565,41427.08296487657,41376.30487273655,41389.00770024882,15.098717261404797
1672558140000,41389.00770024882,41392.15283907253,41329.70018851595,41345.539948969636,0.9512852836857149
1672558200000,41345.539948969636,41349.308598765994,41331.10647404421,41343.32093019124,23.5487811893616
1672558260000,41343.32093019124,41402.905581216386,41331.38689694348,41383.18297572657,5.279045270139559
1672558320000,41383.18297572657,41478.060006154476,41339.80685282551,41342.76497283968,11.307768113845292
1672558380000,41342.76497283968,41372.54876751728,41342.09492169863,41363.97858985716,24.465083154331122
1672558440000,41363.97858985716,41385.22798053421,41302.942896379885,41342.42098597017,1.87447065601134
1672558500000,41342.42098597017,41349.38681324056,41268.583717124726,41310.01829617404,3.6348178423079487
1672558560000,41310.01829617404,41312.44528820351,41289.00468771142,41305.973994537424,5.536991507818058
1672558620000,41305.973994537424,41342.70206564636,41220.78539478962,41263.59021660635,3.3744976839945426
1672558680000,41263.59021660635,41263.885191659414,41187.68645628153,41241.12301138602,41.885368934381766
1672558740000,41241.12301138602,41279.40166711822,41181.37318208607,41192.100154346874,3.1368775871266337
1672558800000,41192.100154346874,41354.14750883141,41177.00565751897,41273.41065546582,4.2395334190554825
1672558860000,41273.41065546582,41287.44814146816,41272.703803247,41275.24702429553,9.064711623333242
1672558920000,41275.24702429553,41298.66122611219,41231.77017912255,41246.747446151494,2.2207622080653455
1672558980000,41246.747446151494,41256.93073640938,41244.08775091703,41255.95574869665,4.9744722682170845
1672559040000,41255.95574869665,41256.04468616406,41247.197517543165,41251.70478615713,10.149792493109313
1672559100000,41251.70478615713,41255.06223128901,41234.43013757564,41242.97343834986,5.296994560275653
1672559160000,41242.97343834986,41274.98723455345,41236.60620921825,41268.688268528196,6.7302557276526525
1672559220000,41268.688268528196,41328.643695227816,41267.66082636965,41300.33545345895,4.352140911328443
1672559280000,41300.33545345895,41337.09058175364,41248.67146492862,41278.81253620213,1.625035547324788
1672559340000,41278.81253620213,41297.20628551421,41240.41791453615,41255.43102583607,10.191899227194318
1672559400000,41255.43102583607,41278.78405484015,41242.323811568334,41244.47183875657,42.731359775323845
1672559460000,41244.47183875657,41248.77217966274,41135.6063654977,41149.91922793916,7.526285531411661
1672559520000,41149.91922793916,41206.86532930345,41086.68848812734,41087.95808219638,9.255927131095584
1672559580000,41087.95808219638,41173.59894290879,40908.60644603111,41144.5092359654,14.771841321897542
1672559640000,41144.5092359654,41288.14810679246,41115.74032994222,41212.58106563437,2.0764703464723895
1672559700000,41212.58106563437,41213.2344033329,41185.02323117925,41202.70955909744,40.549143494435626
1672559760000,41202.70955909744,41242.45927238903,41200.62494007115,41226.85791062794,9.046055410240948
1672559820000,41226.85791062794,41241.22801238335,41198.94301569868,41240.08347444636,37.782910570564255
1672559880000,41240.08347444636,41443.43253208963,41118.66598078026,41367.45142584279,3.5500688741779474
1672559940000,41367.45142584279,41474.04259386069,41343.40326190961,41414.162083490686,45.51590942612048
1672560000000,41414.162083490686,41419.59048787123,41405.069188464346,41409.262457553705,16.041121100383783
1672560060000,41409.262457553705,41418.63372123759,41356.074411752605,41370.09298852077,12.846097720108947
1672560120000,41370.09298852077,41426.631452840345,41269.003685853466,41304.03336177396,9.337368378539882
1672560180000,41304.03336177396,41333.806790770795,41298.525203564626,41312.83662693636,5.763076126684292
1672560240000,41312.83662693636,41331.915575474166,41261.61168298129,41281.989940730884,24.545576592480195
1672560300000,41281.989940730884,41312.58532647308,41182.25285021542,41223.67731353667,8.502496870645533
1672560360000,41223.67731353667,41228.59078494334,41184.40609961624,41197.42429683569,1.0334784995719581
1672560420000,41197.42429683569,41200.404621377755,41140.127130289955,41153.26896941062,2.4176924163556315
1672560480000,41153.26896941062,41249.79795300138,41111.109026243495,41223.102420871364,6.135884544528962
1672560540000,41223.102420871364,41330.12097841459,41201.647198613035,41259.84991237759,10.074414410996791
1672560600000,41259.84991237759,41266.78226031591,41256.29437122915,41259.92571367388,6.98253136729622
1672560660000,41259.92571367388,41357.32084452799,41257.29663677073,41321.39367695343,25.00237423586934
1672560720000,41321.39367695343,41326.99440845821,41318.338314037355,41324.997652775164,1.0501133765021622
1672560780000,41324.997652775164,41339.44757861755,41288.757364333294,41289.812957526105,8.529987844772073
1672560840000,41289.812957526105,41358.63934194953,41277.93543314434,41353.110817491404,1.199639115659179
1672560900000,41353.110817491404,41433.987698150566,41346.53102843583,41375.80622985125,15.795297915939262
1672560960000,41375.80622985125,41393.077022305864,41327.56974823977,41333.30019281384,6.7230457304795195
1672561020000,41333.30019281384,41341.53605621593,41322.96865172101,41325.84413136249,11.241473970395317
1672561080000,41325.84413136249,41331.1521051177,41273.43510213966,41290.07048532952,3.114650788113028
1672561140000,41290.07048532952,41290.2545652835,41233.13055820782,41233.387074361744,26.561556648850043
1672561200000,41233.387074361744,41277.998146460726,41232.47790815858,41271.98925829605,20.941328865592222
1672561260000,41271.98925829605,41356.308332194356,41253.53018547918,41351.20864066281,13.243995805981964
1672561320000,41351.20864066281,41405.89891792047,41265.18186881915,41293.79176283621,6.491429400896725
1672561380000,41293.79176283621,41329.55335173505,41287.9442320458,41317.4547286415,13.195254868370677
1672561440000,41317.4547286415,41366.403627549575,41281.76533051654,41290.98873058779,3.6440927505092047
1672561500000,41290.98873058779,41292.3417150413,41257.03958506453,41271.292298299,17.384094153156457
1672561560000,41271.292298299,41273.34870928895,41240.05616894068,41247.26151905762,38.454698814501604
1672561620000,41247.26151905762,41263.27075360622,41165.168417069675,41212.04293172828,21.555059314701406
1672561680000,41212.04293172828,41218.68614082898,41204.520048772974,41214.46174063194,3.5622683901589243
1672561740000,41214.46174063194,41322.62756232439,41177.545290168666,41180.63456205446,10.605972833382685
1672561800000,41180.63456205446,41195.65497524418,41175.225363964615,41192.19260869718,2.027611412632767
1672561860000,41192.19260869718,41195.383489554006,41187.461572137756,41190.54459643053,13.097093183239176
1672561920000,41190.54459643053,41213.67158596071,41168.968561067406,41181.12440963991,11.595341386813292
1672561980000,41181.12440963991,41203.1036435064,41135.48318343728,41144.172858841426,1.1390375602864693
1672562040000,41144.172858841426,41173.08502554417,41069.19839627187,41120.86546499897,2.3122386229149523
1672562100000,41120.86546499897,41188.06065578674,41120.83297434723,41152.35177485276,5.567026688567391
1672562160000,41152.35177485276,41189.091982487655,41151.537168538714,41173.390812555655,5.469243203604037
1672562220000,41173.390812555655,41180.811386693014,41132.03888811131,41133.56770744072,2.20454924635824
1672562280000,41133.56770744072,41144.79816774579,41125.14871766176,41138.08016988342,10.90235400142876
1672562340000,41138.08016988342,41171.931358410795,41128.07125725313,41169.41823431619,9.501727355193916
1672562400000,41169.41823431619,41193.26997042232,41083.088529833876,41101.1183806353,6.084416729482552
1672562460000,41101.1183806353,41125.992886511835,41092.2250546099,41123.87979458152,3.470187058455286
1672562520000,41123.87979458152,41149.48835843381,41095.70391694713,41097.05989783772,21.088062591311186
1672562580000,41097.05989783772,41122.35594018311,41089.63757831436,41120.94013105059,38.683266373932305
1672562640000,41120.94013105059,41179.148723819075,41067.371563083965,41089.98557580134,4.555970252007329
1672562700000,41089.98557580134,41137.51474452895,40997.44512245232,41016.25487304428,4.006159624659969
1672562760000,41016.25487304428,41050.62220765224,40949.54250361282,40949.931100519556,12.075850905400365
1672562820000,40949.931100519556,40958.60015087965,40934.76979643057,40952.33222009043,5.165338409910288
1672562880000,40952.33222009043,40973.39053308431,40930.53531725728,40963.40135178372,6.42761016301616
1672562940000,40963.40135178372,40993.40090883399,40923.79733985835,40926.791293533395,15.481614393732544
1672563000000,40926.791293533395,40995.91780756666,40925.534130611086,40953.361092061365,1.0948790630794574
1672563060000,40953.361092061365,40982.988501642,40879.80242784277,40885.75162104441,27.61343210622095
1672563120000,40885.75162104441,40885.82384278939,40880.12292661877,40883.485358666854,7.946094295240376
1672563180000,40883.485358666854,40893.81199738785,40814.753099563684,40834.41104980289,4.896432385967055
1672563240000,40834.41104980289,40849.98427285623,40807.42117091403,40808.230254297865,6.7582626039954805
1672563300000,40808.230254297865,40811.41347723822,40803.17099537025,40810.60159533956,7.116594817262293
1672563360000,40810.60159533956,40819.99085038999,40746.74588498907,40775.92553585833,1.308391730771942
1672563420000,40775.92553585833,40789.258374339784,40737.10406067806,40760.68329943449,32.94825259266649
1672563480000,40760.68329943449,40832.479548259274,40746.224156648685,40802.139505913656,7.70081087895796
1672563540000,40802.139505913656,40820.63628360075,40773.710758505804,40779.04137072477,11.507536061547869
1672563600000,40779.04137072477,40821.70213560629,40744.40899430713,40813.56094843717,19.135586529199188
1672563660000,40813.56094843717,40830.0197383111,40723.325188996256,40767.89563364497,2.661360724179486
1672563720000,40767.89563364497,40817.62630933293,40736.67371050623,40789.93700143151,11.863564530376204
1672563780000,40789.93700143151,40935.20243602066,40770.4151677684,40849.18191678936,5.653975404191232
1672563840000,40849.18191678936,40870.40157064034,40700.43411102471,40748.66214495327,17.232045747616738
1672563900000,40748.66214495327,40758.41045741768,40697.322980816156,40716.63433444559,0.8805333986098146
1672563960000,40716.63433444559,40761.32713118573,40696.845570028585,40740.57583995025,6.691952598283637
1672564020000,40740.57583995025,40744.75861728187,40731.12269634004,40732.74980204895,4.043777760232662
1672564080000,40732.74980204895,40755.511540143714,40730.78331785971,40748.314471864694,11.384615775467193
1672564140000,40748.314471864694,40786.033680645676,40716.900425485954,40724.15095789731,11.822969266000415
1672564200000,40724.15095789731,40729.298002471965,40723.97084377315,40728.12566754838,3.6414214191064183
1672564260000,40728.12566754838,40736.372840566844,40714.18495924179,40722.23449875983,3.6248979486867845
1672564320000,40722.23449875983,40782.31670641197,40720.07634243898,40770.239217210554,6.614965826176369
1672564380000,40770.239217210554,40786.55059567222,40766.35728263049,40781.06338606975,3.014270284974572
1672564440000,40781.06338606975,40808.973616498086,40769.7908147542,40795.28348811995,17.14975170135651
1672564500000,40795.28348811995,40801.258082042725,40775.69628101508,40778.934131452406,5.107922672525906
1672564560000,40778.934131452406,40844.060842794075,40750.59931632237,40759.50398502207,0.40373836616127995
1672564620000,40759.50398502207,40775.3427842095,40740.269496223336,40742.32764323166,5.079322788625349
1672564680000,40742.32764323166,40767.67006191528,40741.957300451344,40758.853681172026,2.6155023417301217
1672564740000,40758.853681172026,40768.254600278684,40697.761468356395,40742.150976440505,1.4458887502001785
1672564800000,40742.150976440505,40759.810792963144,40741.70820545651,40754.41379626915,2.143785864905899
1672564860000,40754.41379626915,40840.947521572045,40731.081542814136,40839.453261455295,8.243363660346647
1672564920000,40839.453261455295,40879.50294094767,40838.90937029424,40875.489013015605,27.90039449263236
1672564980000,40875.489013015605,40891.62602321493,40855.60983936006,40862.62336043351,10.106557533032698
1672565040000,40862.62336043351,40922.334840069,40794.04355238921,40912.169504293495,4.028912997001271
1672565100000,40912.169504293495,40913.78877516764,40854.99176586242,40895.9370257476,11.656968960166491
1672565160000,40895.9370257476,40913.43840411249,40711.20432792216,40813.04941851887,4.6688355317326335
1672565220000,40813.04941851887,40836.45525055144,40727.9545248352,40772.369625356936,3.689163102493662
1672565280000,40772.369625356936,40949.83042560869,40681.95784009053,40696.55664341744,2.3294619816875555
1672565340000,40696.55664341744,40735.271833189254,40676.83250962689,40682.714845408234,1.281679328261382
1672565400000,40682.714845408234,40686.65871118739,40680.38185291727,40683.92840227315,5.00319292407488
1672565460000,40683.92840227315,40783.262504908824,40677.34350571266,40752.59753339455,8.654275617997248
1672565520000,40752.59753339455,40775.984038074195,40743.31662907711,40766.38734947239,6.708506379362026
1672565580000,40766.38734947239,40779.636141082156,40741.363727093034,40757.92306289596,4.874575735526446
1672565640000,40757.92306289596,40805.04894976987,40749.95357980025,40792.19628108786,2.8698332851982653
1672565700000,40792.19628108786,40807.16571122818,40691.67599633272,40702.468795395835,13.57522162542607
1672565760000,40702.468795395835,40713.123776103916,40698.26401850034,40712.528251397314,1.979547097792986
1672565820000,40712.528251397314,40750.97549464432,40641.507034443566,40744.382415250344,16.055121798540583
1672565880000,40744.382415250344,40772.842202835745,40669.72722424561,40684.60980835562,2.7122620216756657
1672565940000,40684.60980835562,40756.372187369074,40680.337605805915,40731.61459470119,3.4818534850525706
1672566000000,40731.61459470119,40752.99630268443,40719.676915064556,40745.87505960193,1.7044028407952216
1672566060000,40745.87505960193,40754.75059486807,40722.63348263366,40729.42773115757,4.4754094874433115
1672566120000,40729.42773115757,40847.94366545648,40690.95310075557,40755.675139546634,19.595745149830748
1672566180000,40755.675139546634,40898.99812991631,40712.277065418064,40848.69444685998,12.374378542971302
1672566240000,40848.69444685998,40865.279676534774,40846.68188021633,40856.60103628455,19.656775971477128
1672566300000,40856.60103628455,40872.40437307999,40856.185965281846,40867.220986480876,12.45525404996346
1672566360000,40867.220986480876,40876.351220250705,40837.8489978649,40848.92762636005,2.4505933317706674
1672566420000,40848.92762636005,40854.64384302191,40741.15060728885,40814.6924416749,5.30797695909678
1672566480000,40814.6924416749,40902.34947952955,40786.28099983529,40849.06280389482,3.386513313067872
1672566540000,40849.06280389482,40866.018592893284,40769.196320765666,40814.57426556834,27.954408186626367
1672566600000,40814.57426556834,40818.915599464155,40804.09926546947,40817.977305142645,2.2326994153707838
1672566660000,40817.977305142645,40819.911478515925,40776.029049638455,40798.96324576415,18.059966433720092
1672566720000,40798.96324576415,40823.832414203054,40767.49198355867,40818.98866933834,18.046538077238726
1672566780000,40818.98866933834,40867.841308427596,40817.04702286605,40833.09301683685,46.04504708300531
1672566840000,40833.09301683685,40892.35902073131,40728.37686544696,40875.94456461719,4.905286040242375
1672566900000,40875.94456461719,40885.97112893076,40825.348380519245,40855.58407322152,15.064216444501037
1672566960000,40855.58407322152,40864.70835568388,40840.213674999046,40845.04566116159,72.35986801633048
1672567020000,40845.04566116159,40853.373977403986,40799.93466787068,40805.556190522184,3.9842867919643017
1672567080000,40805.556190522184,40825.38367093001,40781.16178935076,40787.915079908096,1.5919501155339226
1672567140000,40787.915079908096,40813.05742035832,40779.14339566523,40803.793508729024,1.1274855384367206
1672567200000,40803.793508729024,40852.985830916776,40762.27540806819,40835.17165158884,15.070090664752243
1672567260000,40835.17165158884,40928.31612179699,40785.659548501506,40798.006202378245,1.123950590574202
1672567320000,40798.006202378245,40874.37138691126,40764.76624110167,40833.97608979471,5.092052276608687
1672567380000,40833.97608979471,40917.88375350744,40731.09890290691,40889.82512440992,11.442256202894335
1672567440000,40889.82512440992,40910.29001314822,40888.23994859188,40907.2248488341,8.892209326616895
